,images,dr7objid,gz2_class,asset_id
18357,images/4497.jpg,587725040627220741,0,4497
18358,images/44970.jpg,587731522272755831,1,44970
18359,images/44971.jpg,587731522273018186,0,44971
18360,images/44972.jpg,587731522273083419,1,44972
18361,images/44974.jpg,587731522273214478,0,44974
18362,images/44975.jpg,587731522273214545,0,44975
18363,images/44977.jpg,587731522273280365,0,44977
18364,images/44978.jpg,587731522273280370,1,44978
18365,images/44979.jpg,587731522273280427,1,44979
18366,images/4498.jpg,587725040627220743,1,4498
18367,images/44980.jpg,587731522273411302,0,44980
18368,images/44982.jpg,587731522273542412,0,44982
18369,images/44983.jpg,587731522273607944,1,44983
18370,images/44984.jpg,587731522273607985,0,44984
18371,images/44985.jpg,587731522273673501,1,44985
18372,images/44986.jpg,587731522273870214,0,44986
18373,images/44987.jpg,587731522273935547,1,44987
18374,images/44988.jpg,587731522274001009,1,44988
18375,images/44989.jpg,587731522274001030,1,44989
18376,images/4499.jpg,587725040627220797,0,4499
18377,images/44990.jpg,587731522274066616,1,44990
18378,images/44991.jpg,587731522274066630,1,44991
18379,images/44992.jpg,587731522274066656,0,44992
18380,images/44993.jpg,587731522274132166,0,44993
18381,images/44994.jpg,587731522274132219,1,44994
18382,images/44997.jpg,587731522274656528,0,44997
18383,images/44998.jpg,587731522274852985,1,44998
18384,images/44999.jpg,587731522274853089,0,44999
18385,images/45.jpg,587722981744836773,0,45
18386,images/4500.jpg,587725040627220810,0,4500
18387,images/45000.jpg,587731522274853101,1,45000
18388,images/45001.jpg,587731522274853133,1,45001
18389,images/45002.jpg,587731522274984255,0,45002
18390,images/45003.jpg,587731522275049697,0,45003
18391,images/45004.jpg,587731522275115031,0,45004
18392,images/45005.jpg,587731522275246233,1,45005
18393,images/45008.jpg,587731522275311780,1,45008
18394,images/45009.jpg,587731522275377298,0,45009
18395,images/4501.jpg,587725040627286109,0,4501
18396,images/45010.jpg,587731522275442953,0,45010
18397,images/45011.jpg,587731522275574001,0,45011
18398,images/45012.jpg,587731522275574019,0,45012
18399,images/45013.jpg,587731522275770701,0,45013
18400,images/45014.jpg,587731522275967242,1,45014
18401,images/45015.jpg,587731522276032720,1,45015
18402,images/45016.jpg,587731522276294687,1,45016
18403,images/45017.jpg,587731522276294889,1,45017
18404,images/45018.jpg,587731522276294906,1,45018
18405,images/45019.jpg,587731522276294964,0,45019
18406,images/4502.jpg,587725040627286122,1,4502
18407,images/45020.jpg,587731522276360420,1,45020
18408,images/45021.jpg,587731522276491428,1,45021
18409,images/45023.jpg,587731522276491554,0,45023
18410,images/45024.jpg,587731522276491575,0,45024
18411,images/45025.jpg,587731522276491581,0,45025
18412,images/45026.jpg,587731522276622503,0,45026
18413,images/45027.jpg,587731522276622552,0,45027
18414,images/45028.jpg,587731522276819216,0,45028
18415,images/45029.jpg,587731522276950160,0,45029
18416,images/4503.jpg,587725040627351644,0,4503
18417,images/45031.jpg,587731522276950222,1,45031
18418,images/45032.jpg,587731522277081166,1,45032
18419,images/45033.jpg,587731522277146889,1,45033
18420,images/45034.jpg,587731522277539924,0,45034
18421,images/45035.jpg,587731522277539990,0,45035
18422,images/45036.jpg,587731522277605620,1,45036
18423,images/45037.jpg,587731522277736641,0,45037
18424,images/45038.jpg,587731522278326499,0,45038
18425,images/45039.jpg,587731522278391907,1,45039
18426,images/45040.jpg,587731522278391916,0,45040
18427,images/45041.jpg,587731522278457517,0,45041
18428,images/45042.jpg,587731522278522926,1,45042
18429,images/45043.jpg,587731522278522944,0,45043
18430,images/45044.jpg,587731522278523093,1,45044
18431,images/45045.jpg,587731522278588427,0,45045
18432,images/45046.jpg,587731522278588472,0,45046
18433,images/45047.jpg,587731522278588607,0,45047
18434,images/45048.jpg,587731522278588669,0,45048
18435,images/45049.jpg,587731522278654121,0,45049
18436,images/4505.jpg,587725040627417096,0,4505
18437,images/45051.jpg,587731522279047360,1,45051
18438,images/45052.jpg,587731522279047373,1,45052
18439,images/45053.jpg,587731522279375025,1,45053
18440,images/45054.jpg,587731522279375035,0,45054
18441,images/45055.jpg,587731522279768098,1,45055
18442,images/45056.jpg,587731522279768138,1,45056
18443,images/45057.jpg,587731522279768243,1,45057
18444,images/45058.jpg,587731522279833691,0,45058
18445,images/45059.jpg,587731522279899358,0,45059
18446,images/45060.jpg,587731522279964708,0,45060
18447,images/45061.jpg,587731522279964840,1,45061
18448,images/45062.jpg,587731522279964874,1,45062
18449,images/45063.jpg,587731522280030319,0,45063
18450,images/45064.jpg,587731522280161435,0,45064
18451,images/45066.jpg,587731522280685711,0,45066
18452,images/45068.jpg,587731522281144366,0,45068
18453,images/45069.jpg,587731522281144441,1,45069
18454,images/4507.jpg,587725040627548200,1,4507
18455,images/45070.jpg,587731522281144529,1,45070
18456,images/45071.jpg,587731522281472088,0,45071
18457,images/45072.jpg,587731522281472109,0,45072
18458,images/45074.jpg,587731522281734234,1,45074
18459,images/45075.jpg,587731522281799793,0,45075
18460,images/45076.jpg,587731522281865437,0,45076
18461,images/45077.jpg,587731522282258436,0,45077
18462,images/45078.jpg,587731522282323970,1,45078
18463,images/45079.jpg,587731522283176084,0,45079
18464,images/4508.jpg,587725040627548259,0,4508
18465,images/45080.jpg,587731522283176102,1,45080
18466,images/45081.jpg,587731522283372656,0,45081
18467,images/45082.jpg,587731522283438223,1,45082
18468,images/45083.jpg,587731522283896868,0,45083
18469,images/45084.jpg,587731522283896897,0,45084
18470,images/45085.jpg,587731522284093582,1,45085
18471,images/45086.jpg,587731522284159095,1,45086
18472,images/45088.jpg,587731522284290067,1,45088
18473,images/4509.jpg,587725040627548300,0,4509
18474,images/45092.jpg,587731522284552321,0,45092
18475,images/45093.jpg,587731522284552338,1,45093
18476,images/45094.jpg,587731522284552340,1,45094
18477,images/45095.jpg,587731522284617805,1,45095
18478,images/45096.jpg,587731522284748897,1,45096
18479,images/45097.jpg,587731522284748977,0,45097
18480,images/45098.jpg,587731522285011108,0,45098
18481,images/45099.jpg,587731522285011128,0,45099
18482,images/451.jpg,587722982294487342,0,451
18483,images/4510.jpg,587725040627613820,1,4510
18484,images/45100.jpg,587731522285207657,1,45100
18485,images/45101.jpg,587731522285273235,0,45101
18486,images/45102.jpg,587731522285404268,0,45102
18487,images/45104.jpg,587731522285600884,0,45104
18488,images/45105.jpg,587731522285731917,1,45105
18489,images/45106.jpg,587731522812182600,1,45106
18490,images/45107.jpg,587731522812313865,1,45107
18491,images/45108.jpg,587731522812444917,0,45108
18492,images/45109.jpg,587731522812772469,1,45109
18493,images/4511.jpg,587725040627613830,0,4511
18494,images/45110.jpg,587731522813034557,0,45110
18495,images/45111.jpg,587731522813296781,1,45111
18496,images/45112.jpg,587731522813558940,1,45112
18497,images/45113.jpg,587731522813886613,1,45113
18498,images/45114.jpg,587731522813886641,0,45114
18499,images/45115.jpg,587731522813886689,0,45115
18500,images/45116.jpg,587731522813952197,0,45116
18501,images/45117.jpg,587731522814607540,1,45117
18502,images/45118.jpg,587731522814738699,0,45118
18503,images/45119.jpg,587731522814869591,1,45119
18504,images/4512.jpg,587725040627613862,1,4512
18505,images/45120.jpg,587731522814869627,0,45120
18506,images/45121.jpg,587731522814869770,1,45121
18507,images/45122.jpg,587731522814935094,1,45122
18508,images/45123.jpg,587731522815000736,0,45123
18509,images/45124.jpg,587731522815000896,1,45124
18510,images/45125.jpg,587731522815066288,0,45125
18511,images/45126.jpg,587731522815066302,0,45126
18512,images/45128.jpg,587731522815066329,0,45128
18513,images/45129.jpg,587731522815197275,1,45129
18514,images/45130.jpg,587731522815197276,1,45130
18515,images/45131.jpg,587731522815197379,1,45131
18516,images/45132.jpg,587731522815197391,1,45132
18517,images/45133.jpg,587731522815328433,1,45133
18518,images/45135.jpg,587731522815525026,1,45135
18519,images/45136.jpg,587731522815787139,0,45136
18520,images/45138.jpg,587731522815787145,0,45138
18521,images/45139.jpg,587731522815787178,0,45139
18522,images/45140.jpg,587731522815852654,1,45140
18523,images/45141.jpg,587731522815852799,1,45141
18524,images/45142.jpg,587731522815918267,0,45142
18525,images/45143.jpg,587731522815918280,1,45143
18526,images/45145.jpg,587731522815983744,1,45145
18527,images/45146.jpg,587731522815983768,0,45146
18528,images/45147.jpg,587731522815983847,1,45147
18529,images/45148.jpg,587731522815983870,0,45148
18530,images/45149.jpg,587731522816049335,1,45149
18531,images/4515.jpg,587725040627875940,0,4515
18532,images/45150.jpg,587731522816114807,1,45150
18533,images/45151.jpg,587731522816180397,0,45151
18534,images/45152.jpg,587731522816376988,0,45152
18535,images/45153.jpg,587731522816442514,0,45153
18536,images/45154.jpg,587731522816639117,0,45154
18537,images/45156.jpg,587731522817032328,0,45156
18538,images/45157.jpg,587731522817032339,1,45157
18539,images/45158.jpg,587731522817032345,0,45158
18540,images/45159.jpg,587731522817097826,1,45159
18541,images/4516.jpg,587725040627875994,1,4516
18542,images/45161.jpg,587731522817163391,1,45161
18543,images/45162.jpg,587731522817228952,0,45162
18544,images/45163.jpg,587731522817228966,0,45163
18545,images/45164.jpg,587731522817359977,1,45164
18546,images/45165.jpg,587731522817491032,1,45165
18547,images/45168.jpg,587731522818343065,1,45168
18548,images/45169.jpg,587731522818408488,0,45169
18549,images/45170.jpg,587731522818539705,0,45170
18550,images/45171.jpg,587731522818670711,0,45171
18551,images/45172.jpg,587731522818670736,0,45172
18552,images/45173.jpg,587731522818670757,0,45173
18553,images/45174.jpg,587731522818801776,1,45174
18554,images/45175.jpg,587731522818801802,0,45175
18555,images/45176.jpg,587731522819522682,0,45176
18556,images/45177.jpg,587731522819522691,1,45177
18557,images/45179.jpg,587731522819915920,1,45179
18558,images/45180.jpg,587731522819915923,0,45180
18559,images/45181.jpg,587731522819915938,0,45181
18560,images/45182.jpg,587731522819915957,0,45182
18561,images/45184.jpg,587731522819981465,0,45184
18562,images/45185.jpg,587731522820112423,1,45185
18563,images/45188.jpg,587731522820374635,0,45188
18564,images/45189.jpg,587731522820505694,0,45189
18565,images/4519.jpg,587725040627941544,0,4519
18566,images/45190.jpg,587731522820505743,0,45190
18567,images/45191.jpg,587731522820702315,0,45191
18568,images/45192.jpg,587731522820702333,1,45192
18569,images/45193.jpg,587731522820833387,0,45193
18570,images/45194.jpg,587731522820964430,0,45194
18571,images/45195.jpg,587731522820964506,0,45195
18572,images/45196.jpg,587731522820964518,1,45196
18573,images/45197.jpg,587731522821030035,0,45197
18574,images/45198.jpg,587731522821030096,1,45198
18575,images/452.jpg,587722982294618253,0,452
18576,images/4520.jpg,587725040627941577,1,4520
18577,images/45203.jpg,587731522821357657,0,45203
18578,images/45204.jpg,587731522821423193,0,45204
18579,images/45205.jpg,587731522821488777,1,45205
18580,images/45206.jpg,587731522821685346,1,45206
18581,images/45207.jpg,587731522821947457,1,45207
18582,images/45208.jpg,587731522821947463,0,45208
18583,images/45209.jpg,587731522821947517,0,45209
18584,images/4521.jpg,587725040628006987,1,4521
18585,images/45210.jpg,587731522822013019,0,45210
18586,images/45211.jpg,587731522822144131,1,45211
18587,images/45212.jpg,587731522822275125,1,45212
18588,images/45213.jpg,587731522822275128,1,45213
18589,images/45214.jpg,587731522822537313,0,45214
18590,images/45215.jpg,587731522822537372,1,45215
18591,images/45217.jpg,587731679040504006,1,45217
18592,images/45218.jpg,587731679041487047,1,45218
18593,images/45219.jpg,587731679041880150,1,45219
18594,images/4522.jpg,587725040628007033,1,4522
18595,images/45221.jpg,587731679041880253,1,45221
18596,images/45222.jpg,587731679042076908,0,45222
18597,images/45223.jpg,587731679042142363,1,45223
18598,images/45224.jpg,587731679042404456,0,45224
18599,images/45226.jpg,587731679042469986,0,45226
18600,images/45227.jpg,587731679043059942,0,45227
18601,images/45228.jpg,587731679043059966,0,45228
18602,images/45229.jpg,587731679043190897,0,45229
18603,images/45231.jpg,587731679043256482,1,45231
18604,images/45232.jpg,587731679043256515,0,45232
18605,images/45233.jpg,587731679043387456,0,45233
18606,images/45234.jpg,587731679043584142,0,45234
18607,images/45235.jpg,587731679043584185,1,45235
18608,images/45236.jpg,587731679043846231,1,45236
18609,images/45237.jpg,587731679043846253,1,45237
18610,images/45238.jpg,587731679043846285,0,45238
18611,images/45239.jpg,587731679043911735,0,45239
18612,images/4524.jpg,587725040628269141,1,4524
18613,images/45240.jpg,587731679043977343,0,45240
18614,images/45241.jpg,587731679044108520,1,45241
18615,images/45242.jpg,587731679044173971,0,45242
18616,images/45244.jpg,587731679044173984,1,45244
18617,images/45245.jpg,587731679044305011,1,45245
18618,images/45246.jpg,587731679044305022,1,45246
18619,images/45247.jpg,587731679044370612,0,45247
18620,images/45248.jpg,587731679044370618,1,45248
18621,images/45249.jpg,587731679044435994,0,45249
18622,images/4525.jpg,587725040628465739,1,4525
18623,images/45250.jpg,587731679044436127,0,45250
18624,images/45251.jpg,587731679044436129,1,45251
18625,images/45252.jpg,587731679044436138,1,45252
18626,images/45253.jpg,587731679044501606,0,45253
18627,images/45254.jpg,587731679044501681,0,45254
18628,images/45255.jpg,587731679044501710,0,45255
18629,images/45256.jpg,587731679044501715,0,45256
18630,images/45257.jpg,587731679044501772,0,45257
18631,images/45258.jpg,587731679044567186,1,45258
18632,images/45259.jpg,587731679044567225,0,45259
18633,images/4526.jpg,587725040628465756,0,4526
18634,images/45260.jpg,587731679044567240,0,45260
18635,images/45261.jpg,587731679044632771,0,45261
18636,images/45264.jpg,587731679044960395,0,45264
18637,images/45265.jpg,587731679045025799,1,45265
18638,images/45266.jpg,587731679045091334,1,45266
18639,images/45267.jpg,587731679045091496,0,45267
18640,images/45268.jpg,587731679045091584,1,45268
18641,images/4527.jpg,587725040628596846,1,4527
18642,images/45270.jpg,587731679045419124,0,45270
18643,images/45272.jpg,587731679045681184,1,45272
18644,images/45274.jpg,587731679046008891,0,45274
18645,images/45275.jpg,587731679046140029,0,45275
18646,images/45277.jpg,587731679046402181,1,45277
18647,images/45278.jpg,587731679046664363,0,45278
18648,images/45279.jpg,587731679046664373,0,45279
18649,images/4528.jpg,587725040628596860,1,4528
18650,images/45280.jpg,587731679046860956,1,45280
18651,images/45282.jpg,587731679046860958,0,45282
18652,images/45283.jpg,587731679047057486,0,45283
18653,images/45284.jpg,587731679047188646,0,45284
18654,images/45285.jpg,587731679047319727,1,45285
18655,images/45286.jpg,587731679047450833,0,45286
18656,images/45287.jpg,587731679048040532,0,45287
18657,images/45288.jpg,587731679048040600,0,45288
18658,images/45289.jpg,587731679048433804,1,45289
18659,images/4529.jpg,587725040628596889,1,4529
18660,images/45290.jpg,587731679048761506,0,45290
18661,images/45291.jpg,587731679049154733,1,45291
18662,images/45292.jpg,587731679572721685,1,45292
18663,images/45293.jpg,587731679572983879,0,45293
18664,images/45294.jpg,587731679573180730,0,45294
18665,images/45295.jpg,587731679573180753,1,45295
18666,images/45296.jpg,587731679573180832,1,45296
18667,images/45297.jpg,587731679573246288,1,45297
18668,images/45298.jpg,587731679573311740,0,45298
18669,images/45299.jpg,587731679573311757,0,45299
18670,images/453.jpg,587722982294618357,1,453
18671,images/4530.jpg,587725040628596911,0,4530
18672,images/45300.jpg,587731679573377331,1,45300
18673,images/45301.jpg,587731679573442675,1,45301
18674,images/45303.jpg,587731679573639278,0,45303
18675,images/45304.jpg,587731679573639338,0,45304
18676,images/45305.jpg,587731679573770444,0,45305
18677,images/45307.jpg,587731679573835803,1,45307
18678,images/45308.jpg,587731679573835816,0,45308
18679,images/45309.jpg,587731679573835923,1,45309
18680,images/4531.jpg,587725040628662317,0,4531
18681,images/45310.jpg,587731679573901600,1,45310
18682,images/45311.jpg,587731679573901607,0,45311
18683,images/45312.jpg,587731679573967136,1,45312
18684,images/45314.jpg,587731679574098104,1,45314
18685,images/45315.jpg,587731679574163697,0,45315
18686,images/45318.jpg,587731679574229263,0,45318
18687,images/45319.jpg,587731679574294754,0,45319
18688,images/4532.jpg,587725040628662374,0,4532
18689,images/45320.jpg,587731679574294782,1,45320
18690,images/45321.jpg,587731679574360384,0,45321
18691,images/45322.jpg,587731679574556737,0,45322
18692,images/45323.jpg,587731679574556885,0,45323
18693,images/45324.jpg,587731679574556921,1,45324
18694,images/45325.jpg,587731679574622475,1,45325
18695,images/45326.jpg,587731679574622492,0,45326
18696,images/45327.jpg,587731679574622494,1,45327
18697,images/45328.jpg,587731679574687944,0,45328
18698,images/4533.jpg,587725040628662431,0,4533
18699,images/45331.jpg,587731679574753493,0,45331
18700,images/45334.jpg,587731679574949919,1,45334
18701,images/45335.jpg,587731679574950124,0,45335
18702,images/45336.jpg,587731679574950133,0,45336
18703,images/45338.jpg,587731679575015747,1,45338
18704,images/45339.jpg,587731679575146696,0,45339
18705,images/4534.jpg,587725040628727976,0,4534
18706,images/45340.jpg,587731679575146793,1,45340
18707,images/45341.jpg,587731679575212202,0,45341
18708,images/45342.jpg,587731679575212228,0,45342
18709,images/45343.jpg,587731679575212240,0,45343
18710,images/45344.jpg,587731679575277725,1,45344
18711,images/45346.jpg,587731679575539943,1,45346
18712,images/45347.jpg,587731679575539945,1,45347
18713,images/45348.jpg,587731679575539976,1,45348
18714,images/45349.jpg,587731679575605406,0,45349
18715,images/4535.jpg,587725040628793482,0,4535
18716,images/45350.jpg,587731679575670944,1,45350
18717,images/45351.jpg,587731679575933184,1,45351
18718,images/45352.jpg,587731679575998680,0,45352
18719,images/45353.jpg,587731679576064055,0,45353
18720,images/45354.jpg,587731679576195282,0,45354
18721,images/45355.jpg,587731679576260638,0,45355
18722,images/45356.jpg,587731679576260743,0,45356
18723,images/45358.jpg,587731679576719628,1,45358
18724,images/45359.jpg,587731679577047222,1,45359
18725,images/4536.jpg,587725040628793516,0,4536
18726,images/45360.jpg,587731679577047262,1,45360
18727,images/45361.jpg,587731679577440429,1,45361
18728,images/45362.jpg,587731679578030324,1,45362
18729,images/45363.jpg,587731679578095777,0,45363
18730,images/45366.jpg,587731679578423576,1,45366
18731,images/45367.jpg,587731679578620032,1,45367
18732,images/45368.jpg,587731679578620216,0,45368
18733,images/45369.jpg,587731679578685688,0,45369
18734,images/4537.jpg,587725040628859010,0,4537
18735,images/45370.jpg,587731679578685717,1,45370
18736,images/45371.jpg,587731679578816679,1,45371
18737,images/45372.jpg,587731679578816685,0,45372
18738,images/45374.jpg,587731679578882280,1,45374
18739,images/45375.jpg,587731679579013348,1,45375
18740,images/45376.jpg,587731679579078881,0,45376
18741,images/45377.jpg,587731679579406556,1,45377
18742,images/45378.jpg,587731679579603252,1,45378
18743,images/45379.jpg,587731679579668769,0,45379
18744,images/4538.jpg,587725040628924431,1,4538
18745,images/45380.jpg,587731679579799844,0,45380
18746,images/45382.jpg,587731679580192920,0,45382
18747,images/45383.jpg,587731679580192939,1,45383
18748,images/45384.jpg,587731679580192966,1,45384
18749,images/45385.jpg,587731679580258467,1,45385
18750,images/45386.jpg,587731679580258470,1,45386
18751,images/45387.jpg,587731679580324051,1,45387
18752,images/45388.jpg,587731679580520568,1,45388
18753,images/45389.jpg,587731679580520578,0,45389
18754,images/4539.jpg,587725040628990049,0,4539
18755,images/45390.jpg,587731679580520606,0,45390
18756,images/45391.jpg,587731679580848384,1,45391
18757,images/45392.jpg,587731679580848411,0,45392
18758,images/45394.jpg,587731679580913888,1,45394
18759,images/45395.jpg,587731679581110353,1,45395
18760,images/45396.jpg,587731679581110418,0,45396
18761,images/45397.jpg,587731679581175856,1,45397
18762,images/45398.jpg,587731679581175919,1,45398
18763,images/45399.jpg,587731679581175954,1,45399
18764,images/454.jpg,587722982294749339,0,454
18765,images/4540.jpg,587725040629186660,1,4540
18766,images/45400.jpg,587731679581175988,1,45400
18767,images/45401.jpg,587731679581241484,1,45401
18768,images/45402.jpg,587731679581307084,1,45402
18769,images/45403.jpg,587731679581372501,1,45403
18770,images/45404.jpg,587731679581372618,0,45404
18771,images/45405.jpg,587731679581503678,1,45405
18772,images/45406.jpg,587731679581700357,0,45406
18773,images/45407.jpg,587731679581831297,0,45407
18774,images/45408.jpg,587731679581831329,0,45408
18775,images/45409.jpg,587731679581896897,0,45409
18776,images/4541.jpg,587725040629252171,1,4541
18777,images/45410.jpg,587731679581962390,0,45410
18778,images/45411.jpg,587731679582093555,1,45411
18779,images/45412.jpg,587731679582224536,0,45412
18780,images/45413.jpg,587731679582355644,0,45413
18781,images/45414.jpg,587731679582420996,0,45414
18782,images/45415.jpg,587731679582748788,1,45415
18783,images/45416.jpg,587731679582879910,1,45416
18784,images/45417.jpg,587731679583076457,1,45417
18785,images/45418.jpg,587731679583207661,1,45418
18786,images/45420.jpg,587731679583338657,0,45420
18787,images/45421.jpg,587731679583404130,0,45421
18788,images/45423.jpg,587731679583469670,0,45423
18789,images/45424.jpg,587731679583469690,0,45424
18790,images/45425.jpg,587731679583469717,0,45425
18791,images/45426.jpg,587731679583600784,0,45426
18792,images/45427.jpg,587731679583797464,1,45427
18793,images/45428.jpg,587731679583862937,1,45428
18794,images/45429.jpg,587731679583928428,1,45429
18795,images/4543.jpg,587725040629317776,1,4543
18796,images/45430.jpg,587731679583928451,1,45430
18797,images/45431.jpg,587731679583928502,0,45431
18798,images/45432.jpg,587731679583993968,1,45432
18799,images/45433.jpg,587731679584190540,1,45433
18800,images/45434.jpg,587731679584780356,0,45434
18801,images/45435.jpg,587731679584780474,1,45435
18802,images/45436.jpg,587731679585042580,0,45436
18803,images/45437.jpg,587731679585304725,0,45437
18804,images/45438.jpg,587731679585370231,0,45438
18805,images/45439.jpg,587731679585435815,0,45439
18806,images/4544.jpg,587725040629645414,1,4544
18807,images/45440.jpg,587731679585566825,0,45440
18808,images/45441.jpg,587731679585566832,0,45441
18809,images/45442.jpg,587731679586091100,0,45442
18810,images/45443.jpg,587731679586418861,1,45443
18811,images/45444.jpg,587731680109592863,0,45444
18812,images/45445.jpg,587731680109658461,0,45445
18813,images/45446.jpg,587731680109658476,0,45446
18814,images/45447.jpg,587731680109855071,1,45447
18815,images/45448.jpg,587731680109985890,0,45448
18816,images/45449.jpg,587731680109986138,0,45449
18817,images/45450.jpg,587731680110051519,0,45450
18818,images/45453.jpg,587731680110117168,0,45453
18819,images/45454.jpg,587731680110182607,1,45454
18820,images/45456.jpg,587731680110248082,0,45456
18821,images/45458.jpg,587731680110379077,1,45458
18822,images/45459.jpg,587731680110379342,0,45459
18823,images/4546.jpg,587725040629645488,0,4546
18824,images/45461.jpg,587731680110641431,0,45461
18825,images/45462.jpg,587731680110706972,1,45462
18826,images/45463.jpg,587731680110772586,1,45463
18827,images/45464.jpg,587731680110772650,1,45464
18828,images/45465.jpg,587731680110903399,1,45465
18829,images/45466.jpg,587731680110903605,0,45466
18830,images/45467.jpg,587731680110968954,0,45467
18831,images/45468.jpg,587731680110969138,0,45468
18832,images/45469.jpg,587731680110969159,0,45469
18833,images/4547.jpg,587725040629710994,0,4547
18834,images/45470.jpg,587731680110969217,1,45470
18835,images/45472.jpg,587731680111034456,0,45472
18836,images/45474.jpg,587731680111034479,1,45474
18837,images/45475.jpg,587731680111034480,1,45475
18838,images/45477.jpg,587731680111034630,1,45477
18839,images/45478.jpg,587731680111034681,1,45478
18840,images/45479.jpg,587731680111034704,0,45479
18841,images/4548.jpg,587725040629710998,1,4548
18842,images/45480.jpg,587731680111099933,1,45480
18843,images/45481.jpg,587731680111099963,1,45481
18844,images/45482.jpg,587731680111100161,0,45482
18845,images/45483.jpg,587731680111100168,0,45483
18846,images/45485.jpg,587731680111362321,0,45485
18847,images/45486.jpg,587731680111427817,0,45486
18848,images/45487.jpg,587731680111427868,1,45487
18849,images/45488.jpg,587731680111493142,1,45488
18850,images/45489.jpg,587731680111493198,1,45489
18851,images/4549.jpg,587725040629711025,1,4549
18852,images/45490.jpg,587731680111624401,1,45490
18853,images/45491.jpg,587731680111689877,1,45491
18854,images/45492.jpg,587731680111689980,1,45492
18855,images/45493.jpg,587731680111755491,1,45493
18856,images/45494.jpg,587731680111755537,0,45494
18857,images/45496.jpg,587731680111820905,0,45496
18858,images/45497.jpg,587731680111820927,1,45497
18859,images/45499.jpg,587731680111821151,1,45499
18860,images/4550.jpg,587725040629776502,0,4550
18861,images/45500.jpg,587731680111821244,0,45500
18862,images/45501.jpg,587731680111886345,0,45501
18863,images/45502.jpg,587731680111886462,1,45502
18864,images/45503.jpg,587731680111886549,0,45503
18865,images/45504.jpg,587731680111886628,0,45504
18866,images/45505.jpg,587731680111952120,0,45505
18867,images/45506.jpg,587731680112017632,1,45506
18868,images/45507.jpg,587731680112148646,0,45507
18869,images/45508.jpg,587731680112148733,1,45508
18870,images/4551.jpg,587725040629842168,0,4551
18871,images/45510.jpg,587731680112214246,0,45510
18872,images/45511.jpg,587731680112214256,0,45511
18873,images/45512.jpg,587731680112214304,0,45512
18874,images/45514.jpg,587731680112345174,1,45514
18875,images/45515.jpg,587731680112345325,0,45515
18876,images/45516.jpg,587731680112345334,1,45516
18877,images/45517.jpg,587731680112410916,0,45517
18878,images/45518.jpg,587731680112476408,1,45518
18879,images/45519.jpg,587731680112738585,1,45519
18880,images/4552.jpg,587725040629907565,1,4552
18881,images/45520.jpg,587731680112804128,0,45520
18882,images/45521.jpg,587731680113328318,0,45521
18883,images/45522.jpg,587731680113328367,0,45522
18884,images/45523.jpg,587731680113459434,0,45523
18885,images/45524.jpg,587731680113459453,0,45524
18886,images/45525.jpg,587731680113524980,0,45525
18887,images/45526.jpg,587731680113590577,1,45526
18888,images/45527.jpg,587731680113721579,1,45527
18889,images/45528.jpg,587731680113721599,0,45528
18890,images/45529.jpg,587731680113787039,0,45529
18891,images/4553.jpg,587725040629973128,0,4553
18892,images/45530.jpg,587731680113787134,1,45530
18893,images/45533.jpg,587731680113852651,0,45533
18894,images/45534.jpg,587731680113918128,1,45534
18895,images/45535.jpg,587731680113918197,1,45535
18896,images/45536.jpg,587731680114114753,1,45536
18897,images/45537.jpg,587731680114180306,1,45537
18898,images/45538.jpg,587731680114245637,0,45538
18899,images/45539.jpg,587731680114311533,0,45539
18900,images/4554.jpg,587725040630038662,1,4554
18901,images/45541.jpg,587731680114442482,1,45541
18902,images/45542.jpg,587731680114442499,0,45542
18903,images/45543.jpg,587731680114639026,0,45543
18904,images/45544.jpg,587731680114639093,0,45544
18905,images/45545.jpg,587731680114704595,0,45545
18906,images/45546.jpg,587731680114769955,0,45546
18907,images/45548.jpg,587731680114770108,0,45548
18908,images/4555.jpg,587725040630038682,0,4555
18909,images/45550.jpg,587731680114770134,0,45550
18910,images/45551.jpg,587731680114835685,1,45551
18911,images/45552.jpg,587731680114835696,0,45552
18912,images/45553.jpg,587731680114901212,0,45553
18913,images/45554.jpg,587731680114966742,1,45554
18914,images/45555.jpg,587731680115228899,0,45555
18915,images/45556.jpg,587731680115294417,1,45556
18916,images/45557.jpg,587731680115359965,1,45557
18917,images/45558.jpg,587731680115556521,1,45558
18918,images/45559.jpg,587731680115556525,1,45559
18919,images/4556.jpg,587725040630104097,1,4556
18920,images/45560.jpg,587731680115556546,0,45560
18921,images/45561.jpg,587731680115556610,1,45561
18922,images/45562.jpg,587731680115622084,0,45562
18923,images/45563.jpg,587731680115622110,0,45563
18924,images/45564.jpg,587731680115622113,0,45564
18925,images/45565.jpg,587731680115687647,1,45565
18926,images/45566.jpg,587731680115753138,1,45566
18927,images/45567.jpg,587731680115884195,0,45567
18928,images/45568.jpg,587731680116080842,0,45568
18929,images/45569.jpg,587731680116408531,0,45569
18930,images/4557.jpg,587725040630104129,1,4557
18931,images/45570.jpg,587731680116408554,0,45570
18932,images/45571.jpg,587731680116473898,1,45571
18933,images/45572.jpg,587731680116473902,0,45572
18934,images/45573.jpg,587731680116474026,0,45573
18935,images/45577.jpg,587731680116539561,1,45577
18936,images/45578.jpg,587731680116539586,1,45578
18937,images/45579.jpg,587731680116539615,0,45579
18938,images/4558.jpg,587725040630104132,0,4558
